freelancer_id,proyectos_completados,ingresos_totales,tarifa_hora_promedio,anios_experiencia,tiempo_respuesta_horas,tasa_finalizacion,calificacion_promedio,categoria_principal,clientes_recurrentes,horas_trabajadas_mes
FL0001,42,73500.53,107.08,14.5,4.9,90.1,4.26,Desarrollo de Software,8,69.3
FL0002,37,4601.49,20.75,3.4,7.3,68.1,4.57,Diseño Gráfico,10,85.5
FL0003,9,2441.74,16.61,1.8,43.2,54.9,3.0,Diseño Gráfico,2,27.9
FL0004,47,9472.69,22.31,2.6,7.1,79.9,4.53,Diseño Gráfico,11,73.0
FL0005,19,30214.17,61.33,5.0,6.8,87.1,4.75,Marketing Digital,13,56.6
FL0006,61,7057.3,16.28,4.5,8.9,81.3,3.94,Redacción y Traducción,7,105.9
FL0007,59,11443.02,28.79,2.6,7.4,78.6,4.3,Soporte Administrativo Virtual,12,135.4
FL0008,4,11774.12,30.81,3.0,8.9,82.9,3.94,Desarrollo de Software,8,78.6
FL0009,36,39134.4,134.45,8.9,2.6,91.7,4.66,Desarrollo de Software,7,62.2
FL0010,30,36477.34,163.64,10.7,7.6,98.1,4.71,Marketing Digital,22,43.7
FL0011,149,32755.06,50.07,8.7,2.8,98.6,4.73,Soporte Administrativo Virtual,20,177.7
FL0012,28,12344.64,25.15,3.4,6.7,83.6,4.1,Marketing Digital,14,88.8
FL0013,18,11676.58,19.54,1.3,11.5,78.5,4.58,Redacción y Traducción,8,90.1
FL0014,10,2081.96,11.15,3.1,40.9,65.9,3.34,Marketing Digital,0,66.7
FL0015,7,1577.16,14.32,1.4,18.5,70.8,2.87,Diseño Gráfico,0,53.4
FL0016,45,11946.95,28.31,3.5,4.2,69.7,4.23,Soporte Administrativo Virtual,10,98.7
FL0017,57,7023.28,25.33,3.5,6.2,83.3,4.57,Diseño Gráfico,13,106.8
FL0018,38,4470.07,20.77,1.5,2.9,71.4,4.48,Soporte Administrativo Virtual,12,80.7
FL0019,79,32434.21,57.64,9.0,3.2,95.1,4.92,Diseño Gráfico,28,131.3
FL0020,18,42021.49,110.51,2.6,3.2,97.4,4.72,Diseño Gráfico,15,26.8
FL0021,5,2495.26,13.22,1.0,25.7,55.0,3.39,Desarrollo de Software,1,38.9
FL0022,6,1253.88,13.91,2.7,38.1,39.8,3.1,Diseño Gráfico,3,12.6
FL0023,19,61446.45,154.1,7.6,7.8,85.2,sin dato,Desarrollo de Software,3,90.7
FL0024,16,44009.14,136.39,7.2,5.1,91.3,4.5,Desarrollo de Software,9,103.2
FL0025,34,11602.01,46.15,3.8,7.7,69.9,3.94,Redacción y Traducción,9,91.6
FL0026,55,4135.93,23.38,3.1,11.8,77.4,4.06,Soporte Administrativo Virtual,6,87.1
FL0027,110,33721.68,63.04,6.4,3.1,95.1,4.51,Desarrollo de Software,29,118.2
FL0028,37,5420.91,22.39,3.2,9.8,,4.22,Diseño Gráfico,10,76.2
FL0029,21,57612.17,155.55,7.7,3.9,90.3,4.55,Marketing Digital,15,62.3
FL0030,40,7566.26,22.58,3.2,10.3,79.6,4.42,Desarrollo de Software,10,77.3
FL0031,27,25671.48,146.47,12.0,5.3,87.4,4.47,Desarrollo de Software,21,60.7
FL0032,98,44948.97,64.22,6.2,3.5,91.8,4.85,Diseño Gráfico,45,140.7
FL0033,24,45162.98,130.49,11.6,7.2,99.0,4.36,Diseño Gráfico,16,53.8
FL0034,40,13560.11,20.48,4.4,4.3,71.8,4.28,Redacción y Traducción,7,92.5
FL0035,8,834.33,6.97,0.0,,49.3,2.16,Soporte Administrativo Virtual,0,71.9
FL0036,28,57507.68,114.13,12.4,5.0,87.6,4.61,Soporte Administrativo Virtual,11,79.1
FL0037,8,30219.02,109.01,6.8,5.5,94.2,4.63,Desarrollo de Software,9,59.6
FL0038,42,29473.92,53.05,10.1,1.3,92.8,4.96,Desarrollo de Software,40,150.1
FL0039,23,51952.61,,9.9,7.2,88.3,4.5,Marketing Digital,13,58.7
FL0040,32,8195.29,19.34,4.2,7.0,68.5,3.68,Marketing Digital,13,66.7
FL0041,20,65972.62,135.48,6.7,4.2,98.7,4.77,Diseño Gráfico,8,49.6
FL0042,35,11078.59,10.93,2.5,6.3,85.7,4.09,Soporte Administrativo Virtual,14,83.0
FL0043,48,4805.81,22.8,3.4,9.0,70.6,4.08,Diseño Gráfico,18,113.7
FL0044,145,32539.37,68.58,3.5,3.8,95.1,4.86,Desarrollo de Software,26,150.6
FL0045,89,31637.38,47.4,7.8,2.6,92.7,4.54,Redacción y Traducción,22,155.7
FL0046,63,11715.07,16.88,2.4,12.0,80.7,4.03,Diseño Gráfico,15,79.4
FL0047,30,31248.87,126.57,8.5,5.3,86.7,4.41,Marketing Digital,5,57.8
FL0048,36,47531.97,140.66,10.9,5.6,95.7,4.6,Desarrollo de Software,14,71.1
FL0049,12,2281.19,15.2,1.5,27.0,50.2,2.22,Redacción y Traducción,2,51.1
FL0050,14,1887.72,7.39,0.6,30.1,60.5,2.78,Soporte Administrativo Virtual,0,23.2
FL0051,82,10322.84,22.98,4.2,6.1,79.8,3.94,Soporte Administrativo Virtual,8,76.9
FL0052,10,896.03,10.8,1.3,30.2,63.3,3.37,Desarrollo de Software,1,43.9
FL0053,149,39799.84,53.41,5.1,2.2,94.7,4.67,Marketing Digital,37,138.9
FL0054,28,55636.66,155.8,10.2,3.6,88.3,4.6,Marketing Digital,6,74.2
FL0055,148,31195.59,51.48,6.8,2.7,98.8,4.76,Marketing Digital,46,126.9
FL0056,54,5012.86,24.4,3.0,8.4,75.4,4.45,Desarrollo de Software,18,74.6
FL0057,13,2698.98,10.49,0.1,34.0,61.6,3.71,Marketing Digital,5,53.2
FL0058,112,33003.57,39.08,7.0,4.1,96.5,4.73,Desarrollo de Software,30,109.7
FL0059,0,1182.1,12.38,1.4,8.6,55.3,3.16,Diseño Gráfico,1,1.6
FL0060,6,1732.62,10.63,0.3,17.8,29.9,1.6,Soporte Administrativo Virtual,5,74.3
FL0061,32,5369.11,33.35,3.6,8.9,85.2,4.29,Desarrollo de Software,12,86.1
FL0062,5,1480.05,16.23,0.3,34.0,64.6,2.68,Redacción y Traducción,2,15.3
FL0063,101,28710.22,52.72,5.3,3.0,95.6,4.48,Marketing Digital,55,151.1
FL0064,153,29847.78,58.48,10.5,3.7,93.1,4.61,Desarrollo de Software,39,146.1
FL0065,19,41459.28,184.31,6.2,6.3,91.2,4.69,Marketing Digital,11,61.9
FL0066,0,1621.38,10.76,0.1,34.0,45.0,2.84,Soporte Administrativo Virtual,4,52.3
FL0067,15,496.85,5.93,1.8,35.8,,3.18,Soporte Administrativo Virtual,1,29.3
FL0068,13,2057.26,14.3,0.3,12.7,53.0,4.3,Soporte Administrativo Virtual,1,49.6
FL0069,91,35329.05,64.16,7.7,1.2,95.6,4.54,Redacción y Traducción,20,156.0
FL0070,9,1897.05,16.81,0.5,2.1,41.4,3.22,Soporte Administrativo Virtual,0,16.4
FL0071,61,10294.24,20.4,2.8,8.3,73.2,4.1,Redacción y Traducción,4,87.8
FL0072,22,52871.12,147.95,8.8,4.8,95.3,4.7,Marketing Digital,14,95.0
FL0073,30,35204.0,180.3,11.4,3.4,95.9,4.71,Diseño Gráfico,15,61.5
FL0074,20,31630.85,114.39,12.3,6.5,87.1,4.59,Marketing Digital,10,63.4
FL0075,30,44833.26,75.28,3.3,8.7,92.2,4.54,Marketing Digital,8,56.0
FL0076,47,12265.85,14.12,1.6,6.3,75.9,4.6,Desarrollo de Software,15,86.2
FL0077,65,25303.57,61.78,8.0,1.4,91.1,4.59,Diseño Gráfico,20,122.4
FL0078,22,6271.72,23.12,0.6,7.5,81.2,4.03,Diseño Gráfico,12,80.1
FL0079,32,5254.6,20.6,4.3,6.2,72.9,4.14,Marketing Digital,11,103.0
FL0080,5,1198.33,12.24,1.3,47.2,57.8,3.52,Marketing Digital,3,29.0
FL0081,0,7926.99,17.69,2.7,6.5,84.7,4.07,Soporte Administrativo Virtual,10,103.3
FL0082,26,86769.46,116.89,11.5,6.4,88.2,4.57,Desarrollo de Software,7,80.3
FL0083,110,32990.3,55.53,,1.6,93.5,4.59,Diseño Gráfico,39,155.0
FL0084,40,4548.75,31.76,2.9,7.6,88.5,4.27,Desarrollo de Software,8,102.9
FL0085,sin dato,9.47,10.72,2.0,42.6,32.2,2.64,Soporte Administrativo Virtual,2,20.0
FL0086,90,31414.66,47.52,6.2,1.6,97.8,4.86,Marketing Digital,54,144.6
FL0087,113,29101.92,40.45,5.6,2.3,94.7,4.92,Desarrollo de Software,44,167.4
FL0088,127,29045.37,53.03,6.4,4.6,95.7,4.63,Diseño Gráfico,24,175.1
FL0089,51,8323.59,21.68,3.7,7.2,80.3,3.84,Desarrollo de Software,6,82.5
FL0090,109,30076.01,44.97,8.0,3.0,95.8,4.93,Soporte Administrativo Virtual,30,154.7
FL0091,109,20082.07,51.93,5.9,3.2,94.1,4.66,Redacción y Traducción,36,159.1
FL0092,97,26950.65,62.77,6.7,2.6,97.3,4.83,Desarrollo de Software,27,168.4
FL0093,10,909.16,18.66,1.0,29.8,59.2,2.82,Diseño Gráfico,2,25.5
FL0094,147,25883.97,62.68,6.2,2.7,93.6,4.83,Desarrollo de Software,18,123.1
FL0095,120,28875.68,58.94,6.1,1.8,97.2,4.69,Soporte Administrativo Virtual,34,131.3
FL0096,27,72389.38,119.03,3.1,4.9,97.8,4.75,Diseño Gráfico,15,79.5
FL0097,25,4756.16,26.0,2.8,7.6,82.9,3.64,Desarrollo de Software,10,103.7
FL0098,31,32139.3,180.68,10.1,3.5,94.2,5.0,Diseño Gráfico,16,54.2
FL0099,22,48662.55,114.57,10.0,2.6,93.3,4.71,Desarrollo de Software,15,55.4
FL0100,47,28084.49,28.84,7.1,2.5,97.1,4.88,Desarrollo de Software,29,156.7
FL0101,13,1629.03,10.82,,28.7,62.3,2.89,Redacción y Traducción,4,30.5
