reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
RV00001,FL0001,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2020-06-06,Desarrollo de Software
RV00002,FL0001,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2021-05-14,Desarrollo de Software
RV00005,FL0001,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2023-02-12,Desarrollo de Software
RV00006,FL0001,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2021-03-06,Desarrollo de Software
RV00007,FL0001,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2020-10-21,Desarrollo de Software
RV00009,FL0003,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2021-03-30,Diseño Gráfico
RV00010,FL0003,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2024-02-20,Diseño Gráfico
RV00011,FL0003,Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2021-07-02,Diseño Gráfico
RV00012,FL0004,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio es alto pero completamente justificado por la especializacion que demuestra.,2022-02-15,Diseño Gráfico
RV00013,FL0004,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio cobrado es muy razonable para la calidad y trabajo entregado.,2022-12-07,Diseño Gráfico
RV00015,FL0004,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad prometida no coincidio con el trabajo real que se entrego al final. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2023-09-16,Diseño Gráfico
RV00016,FL0005,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. El profesional mantuvo una comunicacion puntual y detallada sobre el avance. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2022-12-07,Marketing Digital
RV00017,FL0005,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio final supero el presupuesto acordado sin ninguna justificacion razonable. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2022-02-15,Marketing Digital
RV00020,FL9343,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2024-02-20,Marketing Digital
RV00022,FL0005,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2024-12-28,Marketing Digital
RV00023,FL0006,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2024-05-24,Redacción y Traducción
RV00024,FL0006,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2020-06-20,
RV00025,FL0007,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La comunicacion presento fallas importantes que afectaron el avance del proyecto. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2021-05-20,Soporte Administrativo Virtual
RV00027,FL0007,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2023-10-04,Soporte Administrativo Virtual
RV00028,FL0007,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2022-11-16,Soporte Administrativo Virtual
RV00029,FL0007,La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-11-16,Soporte Administrativo Virtual
RV00030,FL0008,Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2023-11-26,Desarrollo de Software
RV00031,FL0009,Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2021-08-14,Desarrollo de Software
RV00032,FL0009,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2022-07-08,Desarrollo de Software
RV00033,FL0009,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2024-04-15,Desarrollo de Software
RV00034,FL0009,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio es alto pero completamente justificado por la especializacion que demuestra. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2020-11-21,Desarrollo de Software
RV00035,FL0009,La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2021-06-23,Desarrollo de Software
RV00036,FL0009,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2024-09-13,Desarrollo de Software
RV00038,FL0010,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2023-09-11,Marketing Digital
RV00039,FL9604,El precio cobrado es muy razonable para la calidad y trabajo entregado. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2021-05-06,Marketing Digital
RV00040,FL0010,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2024-07-22,Marketing Digital
RV00042,FL0010,La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2022-04-12,Marketing Digital
RV00043,FL0010,La calidad del trabajo entregado supero completamente mis expectativas iniciales. Muy buena calidad en los textos redactados con un estilo claro y preciso. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2023-12-27,Marketing Digital
RV00044,FL0011,La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2022-08-13,Soporte Administrativo Virtual
RV00045,FL0011,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2023-04-07,Soporte Administrativo Virtual
RV00046,FL0011,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2023-01-12,Soporte Administrativo Virtual
RV00047,FL0011,La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2024-09-08,Soporte Administrativo Virtual
RV00048,FL0011,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio cobrado es muy razonable para la calidad y trabajo entregado. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2024-10-15,Soporte Administrativo Virtual
RV00049,FL0011,El precio final supero el presupuesto acordado sin ninguna justificacion razonable. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2022-11-04,Soporte Administrativo Virtual
RV00052,FL0012,La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2023-11-27,Marketing Digital
RV00053,FL0012,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2022-03-21,Marketing Digital
RV00054,FL0012,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2024-05-08,Marketing Digital
RV00055,FL0013,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2024-05-19,Redacción y Traducción
RV00056,FL0013,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2024-02-02,Redacción y Traducción
RV00057,FL0013,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2024-07-31,Redacción y Traducción
RV00058,FL0013,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2020-12-13,Redacción y Traducción
RV00059,FL0013,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores.,2024-11-08,Redacción y Traducción
RV00060,FL0014,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2024-02-15,Marketing Digital
RV00061,FL0014,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2020-09-08,Marketing Digital
RV00062,FL0014,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2022-05-24,Marketing Digital
RV00063,FL0015,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2020-07-16,Diseño Gráfico
